Id,SalePrice
1719,200716.68
1720,252081.26
1721,170085.06
1722,122590.62
1723,154576.37
1724,207046.68
1725,232463.14
1726,186178.4
1727,171766.4
1728,188520.39
1729,165072.83
1730,159482.58
1731,128819.84
1732,132195.5
1733,126425.33
1734,131477.75
1735,130678.33
1736,115522.73
1737,365376.29
1738,214734.81
1739,255904.83
1740,195186.62
1741,180008.22
1742,169552.0
1743,167716.35
1744,314290.02
1745,232438.51
1746,258411.53
1747,227451.51
1748,199368.8
1749,164134.05
1750,147518.67
1751,229647.2
1752,124586.0
1753,145048.27
1754,223367.45
1755,167735.95
1756,119799.26
1757,118281.31
1758,151894.0
1759,168632.32
1760,162821.5
1761,153758.69
1762,177520.11
1763,167112.0
1764,118366.0
1765,170556.79
1766,169990.0
1767,206695.78
1768,143353.25
1769,174540.97
1770,140787.0
1771,138032.3
1772,145923.0
1773,141223.5
1774,140323.47
1775,135197.75
1776,121207.0
1777,116780.5
1778,131211.25
1779,120481.0
1780,181528.21
1781,134274.5
1782,95537.88
1783,128535.7
1784,96195.0
1785,120070.91
1786,157849.02
1787,172640.3
1788,58725.41
1789,101594.04
1790,89539.87
1791,171518.32
1792,152010.33
1793,140968.33
1794,139428.6
1795,137510.25
1796,121968.52
1797,120428.76
1798,126901.83
1799,114341.66
1800,119678.51
1801,131919.84
1802,152174.07
1803,149270.96
1804,139242.8
1805,134542.0
1806,110019.34
1807,146130.5
1808,120969.26
1809,123533.63
1810,141516.88
1811,116592.4
1812,114687.19
1813,124595.72
1814,102171.9
1815,63694.76
1816,99004.67
1817,126421.64
1818,144230.95
1819,111551.03
1820,77467.84
1821,122037.8
1822,156021.84
1823,58782.89
1824,130438.25
1825,140234.42
1826,97802.83
1827,109376.06
1828,137477.69
1829,114667.51
1830,143600.35
1831,181307.18
1832,114957.51
1833,139896.68
1834,134485.62
1835,178844.29
1836,128442.73
1837,99979.46
1838,133436.62
1839,91667.86
1840,170393.62
1841,149765.12
1842,86050.9
1843,139446.58
1844,131476.1
1845,144492.09
1846,147598.25
1847,158673.01
1848,57910.59
1849,121629.78
1850,129804.25
1851,157567.0
1852,130371.27
1853,139143.7
1854,174293.45
1855,146154.96
1856,218140.44
1857,158320.75
1858,139860.58
1859,122863.68
1860,152878.33
1861,122223.68
1862,273920.06
1863,270012.45
1864,270012.45
1865,323756.24
1866,321063.96
1867,242312.97
1868,309086.6
1869,199846.25
1870,243625.18
1871,251640.58
1872,171246.94
1873,227693.3
1874,142396.0
1875,217606.67
1876,192171.9
1877,220080.18
1878,210142.7
1879,132819.83
1880,135944.2
1881,245805.14
1882,256523.48
1883,196957.0
1884,223745.51
1885,258925.81
1886,306890.97
1887,211391.43
1888,280647.24
1889,166606.09
1890,135345.08
1891,141833.33
1892,113243.99
1893,140634.87
1894,133718.19
1895,147892.34
1896,123778.5
1897,115514.06
1898,102328.08
1899,123736.05
1900,144036.91
1901,164816.4
1902,144486.5
1903,215637.02
1904,135816.55
1905,168248.64
1906,148343.93
1907,196985.5
1908,114060.08
1909,133445.15
1910,124949.47
1911,192850.2
1912,270032.4
1913,155364.87
1914,69183.68
1915,325392.28
1916,75276.15
1917,257073.7
1918,135811.85
1919,158823.18
1920,150869.26
1921,405429.09
1922,335331.35
1923,201385.0
1924,236453.05
1925,226750.5
1926,392715.26
1927,145008.08
1928,161910.0
1929,124718.66
1930,128089.57
1931,135239.0
1932,135446.16
1933,169100.1
1934,178730.84
1935,178907.14
1936,189902.84
1937,188084.47
1938,165208.72
1939,240039.47
1940,199140.67
1941,178042.8
1942,190968.05
1943,200654.84
1944,311597.79
1945,375642.68
1946,155432.53
1947,299875.33
1948,176616.99
1949,240879.36
1950,179265.15
1951,287463.42
1952,243162.49
1953,163446.9
1954,212431.7
1955,130695.88
1956,282962.06
1957,157403.4
1958,311581.99
1959,142539.36
1960,115452.62
1961,122977.0
1962,93924.0
1963,103273.75
1964,113861.41
1965,157151.9
1966,157250.92
1967,285016.26
1968,409642.13
1969,386606.61
1970,416644.53
1971,397154.16
1972,354547.36
1973,265089.39
1974,320160.15
1975,455642.15
1976,270550.6
1977,375182.62
1978,347969.73
1979,323033.07
1980,191435.09
1981,320906.1
1982,225706.8
1983,213422.14
1984,168813.7
1985,226180.91
1986,228708.78
1987,179506.22
1988,179831.67
1989,178700.4
1990,222844.06
1991,212557.39
1992,209546.38
1993,173269.91
1994,239645.87
1995,180784.5
1996,274522.05
1997,318513.86
1998,349388.47
1999,250916.77
2000,309515.31
2001,265513.91
2002,236371.0
2003,249456.89
2004,261578.21
2005,228937.84
2006,221127.71
2007,258284.97
2008,208389.15
2009,189628.87
2010,187700.5
2011,141484.81
2012,175918.92
2013,184287.66
2014,192442.18
2015,196726.15
2016,190372.32
2017,199387.85
2018,129457.5
2019,134839.58
2020,121411.5
2021,116603.24
2022,182204.0
2023,145521.65
2024,220643.5
2025,378048.03
2026,180930.78
2027,148517.65
2028,161698.21
2029,169813.83
2030,277201.8
2031,257360.54
2032,273138.11
2033,272462.17
2034,163224.97
2035,205588.08
2036,208852.35
2037,211944.7
2038,330165.35
2039,212850.0
2040,404861.34
2041,273511.15
2042,198914.48
2043,169238.34
2044,166333.82
2045,233982.02
2046,140450.37
2047,152004.38
2048,131540.1
2049,140228.51
2050,173602.9
2051,103138.76
2052,134629.15
2053,144740.5
2054,88676.5
2055,159192.84
2056,130020.46
2057,126566.25
2058,220596.9
2059,133440.0
2060,168601.5
2061,179845.2
2062,138529.0
2063,116809.08
2064,139378.0
2065,125261.13
2066,176844.14
2067,139114.12
2068,140549.07
2069,93138.79
2070,114355.44
2071,101073.76
2072,132510.5
2073,136843.99
2074,183639.01
2075,145087.0
2076,122856.18
2077,147691.32
2078,129659.0
2079,128946.33
2080,114485.1
2081,121488.33
2082,130426.0
2083,147579.0
2084,110904.75
2085,128623.6
2086,114414.02
2087,122720.1
2088,105758.11
2089,87804.11
2090,135961.36
2091,129312.41
2092,139255.35
2093,134810.2
2094,135963.65
2095,142849.0
2096,90204.66
2097,96550.0
2098,147534.57
2099,62977.73
2100,114645.67
2101,126891.84
2102,142874.54
2103,107561.76
2104,133057.0
2105,136336.68
2106,76710.08
2107,231187.33
2108,122480.33
2109,120043.42
2110,128889.74
2111,159228.75
2112,137203.3
2113,117536.22
2114,106592.03
2115,153543.0
2116,115513.9
2117,147973.47
2118,116697.5
2119,107173.65
2120,108906.68
2121,96632.74
2122,109886.02
2123,88518.11
2124,196728.3
2125,139001.39
2126,155127.78
2127,154832.58
2128,135757.4
2129,107182.3
2130,144145.66
2131,155839.32
2132,115201.16
2133,119681.96
2134,116601.78
2135,104346.19
2136,84055.19
2137,117977.39
2138,139113.29
2139,154857.37
2140,138968.0
2141,135013.93
2142,139485.75
2143,148062.36
2144,116258.75
2145,134072.66
2146,153058.08
2147,154499.82
2148,126352.39
2149,132767.18
2150,225953.22
2151,135582.15
2152,172899.34
2153,162947.0
2154,107056.0
2155,128848.16
2156,222425.6
2157,234223.8
2158,230869.5
2159,217197.15
2160,171926.21
2161,249677.46
2162,433051.94
2163,329049.3
2164,253276.85
2165,171815.68
2166,145557.37
2167,218276.8
2168,213582.0
2169,195677.5
2170,221310.73
2171,141957.76
2172,140475.0
2173,160973.01
2174,242005.01
2175,313868.44
2176,330107.8
2177,255280.13
2178,227936.05
2179,143469.5
2180,188286.78
2181,193563.49
2182,227321.65
2183,196046.76
2184,138615.5
2185,127507.5
2186,144184.62
2187,151699.5
2188,156180.48
2189,186020.24
2190,86571.36
2191,90455.43
2192,95514.61
2193,97146.18
2194,98177.5
2195,114905.16
2196,110869.96
2197,111954.98
2198,164089.05
2199,165613.14
2200,130649.21
2201,129817.89
2202,202316.78
2203,158636.32
2204,166601.5
2205,108816.51
2206,131061.48
2207,240449.85
2208,242481.04
2209,190138.86
2210,119500.33
2211,114964.58
2212,112239.0
2213,104527.0
2214,147652.64
2215,104174.02
2216,153645.07
2217,78080.62
2218,89228.87
2219,71161.74
2220,79795.56
2221,323887.28
2222,243652.38
2223,260808.5
2224,213111.37
2225,138518.82
2226,186377.0
2227,196126.56
2228,272317.19
2229,240206.42
2230,162749.61
2231,207303.41
2232,176220.31
2233,172249.72
2234,241088.23
2235,205422.28
2236,271026.11
2237,363479.93
2238,215388.15
2239,113257.6
2240,163815.32
2241,152180.37
2242,134995.25
2243,141559.12
2244,99755.33
2245,92451.83
2246,145710.0
2247,99897.0
2248,126117.83
2249,127879.0
2250,136007.5
2251,132290.19
2252,170747.0
2253,154044.26
2254,181385.48
2255,190042.5
2256,184427.6
2257,192039.0
2258,170753.95
2259,181154.5
2260,147923.15
2261,201866.05
2262,202512.32
2263,327866.08
2264,417310.72
2265,166075.5
2266,290799.64
2267,385800.23
2268,349762.28
2269,164964.69
2270,186534.9
2271,244731.22
2272,215676.0
2273,164973.4
2274,171471.54
2275,167294.32
2276,188728.48
2277,176113.5
2278,154113.5
2279,124814.58
2280,122783.3
2281,177341.48
2282,176546.52
2283,95346.0
2284,109646.88
2285,151371.32
2286,132073.0
2287,327978.47
2288,281059.02
2289,381530.17
2290,429688.13
2291,310861.81
2292,414390.23
2293,445799.63
2294,387982.04
2295,455951.12
2296,271313.79
2297,308952.76
2298,323643.87
2299,356038.58
2300,321039.25
2301,286513.73
2302,232462.39
2303,229876.38
2304,240926.69
2305,179758.4
2306,181037.18
2307,185476.48
2308,219651.93
2309,284026.6
2310,218750.07
2311,199866.74
2312,178616.27
2313,171607.82
2314,173945.98
2315,172109.33
2316,172528.19
2317,181598.19
2318,172611.37
2319,180019.67
2320,178707.66
2321,252411.1
2322,167809.01
2323,181116.7
2324,167584.82
2325,220319.64
2326,166001.58
2327,218070.34
2328,223081.57
2329,181089.5
2330,176804.82
2331,351129.53
2332,389354.52
2333,310077.68
2334,251394.3
2335,263544.6
2336,339163.01
2337,200489.95
2338,276860.75
2339,229800.07
2340,390153.93
2341,217400.51
2342,232448.24
2343,221220.34
2344,240717.69
2345,239545.34
2346,215698.55
2347,197314.46
2348,227220.73
2349,153933.81
2350,288829.74
2351,264145.95
2352,253162.9
2353,207098.5
2354,119846.62
2355,157198.32
2356,152313.77
2357,199267.78
2358,200669.9
2359,127055.86
2360,123770.29
2361,139038.0
2362,257919.08
2363,145921.5
2364,152428.5
2365,215853.88
2366,195201.35
2367,221343.11
2368,207211.63
2369,220257.47
2370,172282.83
2371,168765.0
2372,177697.26
2373,254142.73
2374,298348.61
2375,231038.61
2376,275136.31
2377,367362.7
2378,138054.0
2379,195696.0
2380,145599.0
2381,164319.32
2382,186998.57
2383,213204.09
2384,235025.06
2385,150392.5
2386,139269.5
2387,133174.16
2388,102625.58
2389,130110.48
2390,140023.0
2391,133388.6
2392,111233.22
2393,164118.29
2394,146575.0
2395,188040.5
2396,149962.5
2397,205092.36
2398,130835.3
2399,64699.94
2400,58706.92
2401,119574.08
2402,137320.25
2403,136764.86
2404,144085.5
2405,155976.0
2406,134005.75
2407,128879.35
2408,138110.5
2409,136618.55
2410,162693.5
2411,119862.33
2412,158914.5
2413,141387.75
2414,137329.5
2415,132933.33
2416,127431.67
2417,130127.75
2418,124113.0
2419,132349.89
2420,125863.1
2421,151660.44
2422,123111.06
2423,135016.33
2424,154873.25
2425,161440.05
2426,132949.26
2427,139674.68
2428,169388.74
2429,113828.64
2430,131374.5
2431,113602.41
2432,135328.5
2433,143068.75
2434,144533.3
2435,151458.98
2436,103264.0
2437,110433.96
2438,117990.29
2439,112367.76
2440,122600.0
2441,108357.03
2442,103918.76
2443,114003.9
2444,124965.01
2445,89298.98
2446,135392.32
2447,217966.59
2448,146154.33
2449,113374.83
2450,151943.87
2451,127572.83
2452,225243.77
2453,99243.58
2454,131986.15
2455,111087.98
2456,137263.25
2457,119160.68
2458,106106.7
2459,111737.21
2460,132289.87
2461,118458.64
2462,136236.12
2463,119561.0
2464,164672.74
2465,129723.06
2466,115111.38
2467,154206.18
2468,94453.88
2469,93247.42
2470,184130.9
2471,222618.59
2472,169233.87
2473,124831.5
2474,102179.96
2475,225860.4
2476,111753.08
2477,137513.83
2478,159888.87
2479,120193.16
2480,143128.24
2481,131518.33
2482,133903.3
2483,117837.16
2484,126447.93
2485,123102.08
2486,152843.5
2487,176327.72
2488,148332.33
2489,148475.15
2490,148403.75
2491,97383.4
2492,180750.35
2493,138008.64
2494,161183.16
2495,101215.45
2496,220247.75
2497,148493.5
2498,115256.49
2499,94138.94
2500,133070.25
2501,140937.45
2502,149219.75
2503,103822.96
2504,184612.59
2505,219507.03
2506,260238.06
2507,315271.04
2508,263519.13
2509,218583.09
2510,232324.0
2511,186258.57
2512,216772.17
2513,224489.1
2514,256226.38
2515,149106.0
2516,158535.57
2517,138532.87
2518,148003.5
2519,226126.4
2520,206317.0
2521,190965.65
2522,222807.85
2523,129969.53
2524,141582.85
2525,141696.37
2526,140638.5
2527,118354.45
2528,128458.08
2529,133546.1
2530,117682.08
2531,246314.19
2532,231832.72
2533,195570.25
2534,242993.23
2535,308467.03
2536,234132.65
2537,228893.84
2538,189073.62
2539,187103.53
2540,174894.75
2541,182509.84
2542,164882.79
2543,132803.45
2544,132094.0
2545,127284.75
2546,145026.3
2547,137510.7
2548,164139.48
2549,162479.33
2550,482630.68
2551,143688.25
2552,125440.21
2553,85828.86
2554,120054.05
2555,104536.3
2556,102208.21
2557,119929.71
2558,153099.37
2559,139947.14
2560,121926.75
2561,136125.39
2562,133169.16
2563,138893.68
2564,171836.14
2565,121239.69
2566,148768.94
2567,129548.04
2568,179033.32
2569,195486.52
2570,119199.83
2571,171063.3
2572,196994.74
2573,238637.16
2574,297857.64
2575,126851.58
2576,132261.45
2577,159611.28
2578,95919.26
2579,81668.22
2580,130841.74
2581,131929.97
2582,116244.93
2583,268774.42
2584,161231.47
2585,180442.28
2586,215939.13
2587,213434.64
2588,154545.58
2589,141940.86
2590,232450.73
2591,207809.42
2592,220981.61
2593,258296.2
2594,176793.0
2595,203624.13
2596,339725.11
2597,181924.96
2598,257819.66
2599,316403.14
2600,162245.47
2601,132135.1
2602,85315.0
2603,92337.0
2604,87013.5
2605,86540.0
2606,143786.1
2607,173426.47
2608,201222.7
2609,169831.96
2610,111522.83
2611,147249.91
2612,154000.19
2613,130314.75
2614,126401.16
2615,151413.75
2616,139485.83
2617,175375.5
2618,182246.8
2619,226453.46
2620,187387.0
2621,183076.04
2622,187521.67
2623,248754.88
2624,268051.18
2625,322662.26
2626,165738.12
2627,197895.47
2628,391861.44
2629,437045.14
2630,337378.95
2631,416437.24
2632,390705.63
2633,304804.05
2634,397311.48
2635,149970.68
2636,203427.65
2637,189479.71
2638,246842.41
2639,181182.4
2640,153237.5
2641,108294.08
2642,195507.2
2643,105094.85
2644,135372.02
2645,95882.0
2646,91956.0
2647,98004.0
2648,136177.25
2649,139894.99
2650,149729.56
2651,153125.2
2652,434514.96
2653,257158.11
2654,244378.13
2655,375474.77
2656,329759.8
2657,340297.55
2658,277904.89
2659,297848.12
2660,311011.84
2661,348126.31
2662,361600.68
2663,267166.59
2664,283370.71
2665,304674.84
2666,278717.25
2667,165373.59
2668,177587.75
2669,177165.47
2670,291152.4
2671,180721.69
2672,178485.77
2673,210124.19
2674,210864.78
2675,169018.09
2676,185087.45
2677,192609.0
2678,257695.98
2679,284407.23
2680,272418.48
2681,395187.02
2682,314385.67
2683,470876.04
2684,309204.94
2685,335664.49
2686,262455.07
2687,329186.52
2688,223221.52
2689,210181.86
2690,449439.32
2691,184608.0
2692,130530.19
2693,193702.66
2694,124365.94
2695,189488.65
2696,185867.4
2697,192542.8
2698,199665.9
2699,183147.54
2700,165558.68
2701,152447.15
2702,117783.5
2703,145861.0
2704,142592.6
2705,130293.0
2706,121201.66
2707,124206.68
2708,136977.5
2709,108904.0
2710,118683.21
2711,277612.22
2712,358644.22
2713,176195.79
2714,148724.16
2715,169745.0
2716,160358.4
2717,182443.95
2718,233879.22
2719,154283.01
2720,178658.45
2721,144321.0
2722,168123.72
2723,145898.0
2724,129686.5
2725,137947.5
2726,146014.87
2727,176038.5
2728,167538.0
2729,154573.9
2730,146287.5
2731,120379.33
2732,117366.63
2733,160312.74
2734,148675.39
2735,135966.75
2736,140988.88
2737,120634.0
2738,140899.91
2739,156231.0
2740,139946.08
2741,152544.37
2742,152291.0
2743,150850.5
2744,141750.25
2745,138439.8
2746,135682.4
2747,149342.74
2748,124519.0
2749,132096.3
2750,131951.73
2751,132472.75
2752,223809.79
2753,153005.4
2754,193107.32
2755,124984.29
2756,97021.9
2757,75572.09
2758,90495.97
2759,158013.65
2760,142122.83
2761,148860.25
2762,144857.5
2763,186718.21
2764,174541.7
2765,258917.42
2766,147346.97
2767,89440.11
2768,130782.14
2769,129557.5
2770,159340.82
2771,119607.91
2772,120173.5
2773,145371.91
2774,140405.27
2775,136469.21
2776,142674.25
2777,152761.21
2778,126594.64
2779,128791.05
2780,113996.0
2781,105666.38
2782,98697.69
2783,104073.71
2784,127589.0
2785,142260.33
2786,72234.99
2787,117445.34
2788,82776.82
2789,218417.65
2790,98113.17
2791,116366.16
2792,81362.34
2793,171795.0
2794,102467.26
2795,117699.91
2796,108425.87
2797,199996.1
2798,121382.5
2799,120094.53
2800,80739.77
2801,114307.2
2802,138576.19
2803,158145.64
2804,147387.08
2805,97212.43
2806,95683.0
2807,154225.63
2808,149607.37
2809,126204.91
2810,132149.13
2811,162255.08
2812,146652.2
2813,168407.51
2814,163454.34
2815,105669.53
2816,245339.02
2817,141622.13
2818,134401.8
2819,177711.78
2820,140567.0
2821,107973.36
2822,183800.72
2823,225367.7
2824,177003.0
2825,155912.94
2826,132962.5
2827,139794.24
2828,209308.9
2829,170404.36
2830,231811.45
2831,189965.34
2832,218452.48
2833,286724.67
2834,218508.01
2835,220302.03
2836,196814.61
2837,166536.0
2838,145819.05
2839,182972.55
2840,195922.78
2841,201135.0
2842,219924.11
2843,150659.18
2844,157977.37
2845,123523.5
2846,209630.05
2847,200043.4
2848,221175.78
2849,217057.21
2850,282018.86
2851,229710.45
2852,230065.7
2853,230325.44
2854,137581.0
2855,206707.06
2856,205587.32
2857,194747.3
2858,204361.42
2859,142544.29
2860,129142.67
2861,142635.87
2862,189672.35
2863,112731.0
2864,258799.84
2865,141727.16
2866,132814.0
2867,98592.34
2868,109608.53
2869,120559.74
2870,162978.24
2871,105381.57
2872,58447.89
2873,106299.23
2874,138302.1
2875,112897.11
2876,165233.24
2877,147563.08
2878,163272.15
2879,143880.37
2880,106408.54
2881,148644.61
2882,159439.27
2883,169760.5
2884,185861.25
2885,177652.41
2886,193616.5
2887,106628.8
2888,123126.0
2889,67360.26
2890,88454.95
2891,135881.64
2892,58900.86
2893,101487.36
2894,61057.31
2895,306525.84
2896,283759.29
2897,200543.5
2898,149655.35
2899,225336.56
2900,156613.0
2901,189395.5
2902,181859.43
2903,343343.06
2904,347716.77
2905,114658.93
2906,208675.52
2907,120289.91
2908,127233.5
2909,145716.72
2910,86170.11
2911,85980.0
2912,154843.57
2913,89532.11
2914,86163.0
2915,86113.0
2916,85762.11
2917,150431.79
2918,107593.54
2919,226905.55
